id,carat,cut,color,clarity,depth,table,x,y,z,price
6087,1.02,Ideal,G,VS2,62.5,57.0,6.41,6.45,4.02,6352
5810,1.2,Fair,F,SI2,63.4,60.0,6.56,6.65,4.19,5445
26082,1.12,Premium,J,SI2,60.7,61.0,6.71,6.64,4.05,3266
16256,1.51,Good,G,VS2,64.2,54.0,7.18,7.27,4.64,11640
12019,1.54,Ideal,F,VS1,60.5,56.0,7.52,7.49,4.54,17949
15155,0.54,Ideal,I,SI1,62.4,55.0,5.19,5.23,3.25,1170
1774,0.51,Premium,D,SI1,62.2,58.0,5.13,5.06,3.17,1619
17808,0.63,Ideal,J,SI1,61.8,56.0,5.47,5.52,3.39,1565
14258,0.59,Ideal,F,VVS2,61.2,56.0,5.45,5.43,3.33,2345
15216,0.32,Very Good,H,SI1,62.6,55.0,4.37,4.38,2.74,461
7809,0.31,Good,F,VS2,63.6,54.0,4.28,4.33,2.74,583
7605,1.02,Ideal,F,SI2,61.4,56.0,6.47,6.5,3.98,4578
5986,1.69,Premium,I,I1,62.4,60.0,7.59,7.56,4.73,6436
22017,1.74,Ideal,I,VS1,61.8,56.0,7.69,7.73,4.77,15189
1910,0.95,Premium,G,SI2,59.8,60.0,6.36,6.34,3.8,3181
24815,0.41,Good,F,SI1,63.2,59.0,4.68,4.72,2.97,755
16333,0.37,Premium,H,SI1,60.4,59.0,4.63,4.58,2.78,666
15010,0.31,Very Good,E,VVS1,60.4,61.0,4.34,4.4,2.64,725
25976,1.11,Very Good,G,VS2,60.8,58.0,6.65,6.7,4.06,6593
16730,0.91,Very Good,G,SI2,,59.0,6.19,6.22,3.85,3238
23034,0.55,Premium,D,VS2,61.3,60.0,5.28,5.29,3.24,1928
20298,0.51,Ideal,G,VVS1,61.4,55.0,5.15,5.18,3.17,2027
9917,0.72,Very Good,I,VS2,61.1,56.0,5.76,5.79,3.53,2337
13460,0.4,Ideal,G,SI1,62.5,54.0,4.74,4.77,2.97,741
8401,1.51,Premium,E,VS2,62.2,59.0,7.31,7.36,4.56,14171
7005,0.57,Ideal,G,VS2,61.8,57.0,5.3,5.32,3.28,1608
16567,1.21,Premium,I,SI1,62.0,56.0,6.89,6.83,4.25,5285
12550,0.3,Ideal,E,VS1,60.8,57.0,4.36,4.33,2.64,911
23363,1.8,Premium,I,SI1,61.9,60.0,7.78,7.74,4.8,11948
25023,0.43,Very Good,E,SI1,62.4,56.0,4.79,4.83,3.0,792
14141,0.28,Very Good,D,VVS1,60.4,59.0,4.23,4.25,2.56,642
18017,1.04,Premium,G,I1,62.2,58.0,6.46,6.41,4.0,2801
15183,0.38,Premium,H,VVS1,61.2,60.0,4.68,4.7,2.87,967
20080,1.52,Very Good,F,SI2,62.3,59.0,7.33,7.37,4.58,8192
17830,0.51,Ideal,D,SI1,60.7,56.0,5.18,5.2,3.15,1884
19298,0.56,Ideal,G,SI1,62.3,53.0,5.31,5.28,3.3,1591
14123,0.33,Premium,G,VS1,61.8,59.0,4.45,4.39,2.73,854
19188,2.01,Ideal,F,SI2,61.9,55.0,8.1,8.05,5.0,18395
7091,1.01,Ideal,G,VS2,61.4,58.0,6.47,6.44,3.97,6618
16097,0.92,Premium,E,SI1,61.3,58.0,6.19,6.25,3.81,4379
26757,0.44,Ideal,G,SI1,61.5,57.0,4.88,4.87,3.0,990
323,0.7,Good,H,VS2,63.8,60.0,5.59,5.51,3.54,2083
5167,0.35,Ideal,I,IF,62.5,55.0,4.54,4.52,2.83,945
21656,1.5,Very Good,D,VS2,63.6,55.0,7.17,7.24,4.58,14368
439,2.01,Premium,J,VS2,60.5,60.0,8.13,8.09,4.91,13400
11148,2.14,Premium,I,SI2,62.1,58.0,8.31,8.23,5.13,12970
829,0.34,Good,H,VS2,63.7,57.0,4.42,4.44,2.82,537
12293,1.5,Very Good,E,VS2,59.4,62.0,7.4,7.48,4.42,12474
21494,0.5,Very Good,G,VVS2,61.6,58.0,5.07,5.09,3.13,1784
10368,0.32,Premium,I,VS1,62.0,58.0,4.37,4.4,2.72,505
319,0.9,Very Good,D,SI1,62.5,59.0,6.11,6.15,3.83,4579
15953,0.31,Ideal,E,VS2,62.0,56.0,4.34,4.37,2.7,680
2714,0.72,Ideal,H,VS2,62.3,52.0,5.76,5.82,3.61,2548
25242,1.07,Premium,H,VS1,62.5,56.0,6.6,6.52,4.1,5764
16104,1.04,Premium,E,VVS1,60.9,58.0,6.61,6.53,4.0,11382
4235,1.27,Premium,H,VS2,58.9,61.0,7.09,7.03,4.16,5832
3528,1.31,Ideal,H,SI2,62.3,56.0,7.0,6.97,4.35,6225
304,0.35,Very Good,H,SI2,63.2,61.0,4.49,4.47,2.83,551
23358,0.56,Ideal,G,VVS2,60.7,56.0,5.33,5.32,3.23,2167
15143,0.56,Premium,G,SI2,60.0,60.0,5.48,5.42,3.11,1208
23889,1.26,Premium,J,VS2,62.0,60.0,7.0,6.86,4.3,5173
24325,1.23,Ideal,G,VVS2,62.4,55.0,6.8,6.88,4.27,9921
5194,1.22,Premium,I,VS1,60.6,61.0,6.94,6.88,4.19,6354
13805,1.51,Premium,H,IF,60.2,60.0,7.44,7.41,4.47,13194
15040,0.33,Ideal,G,VVS2,61.7,56.0,4.42,4.46,2.74,752
9760,0.27,Premium,H,VVS2,60.7,59.0,4.19,4.21,2.55,486
735,0.7,Ideal,F,SI1,62.2,56.0,5.68,5.7,3.54,2409
18287,0.3,Ideal,H,IF,61.2,56.0,4.36,4.37,2.67,764
19391,0.41,Very Good,F,VS1,61.2,57.0,4.77,4.8,2.93,1007
4911,0.32,Ideal,G,SI1,61.4,55.0,4.4,4.46,2.72,461
8238,1.02,Premium,D,SI2,62.5,59.0,6.43,6.38,4.0,4907
7775,1.2,Premium,H,SI1,62.4,59.0,6.72,6.68,4.18,5592
11449,0.39,Ideal,D,VS1,61.9,57.0,4.71,4.69,2.91,1170
23378,0.4,Fair,G,SI1,59.9,67.0,4.81,4.77,2.87,960
10124,0.52,Ideal,E,SI1,62.4,58.0,5.16,5.13,3.21,1656
23611,0.73,Ideal,H,VS2,61.0,56.0,5.83,5.88,3.57,3164
19682,1.53,Ideal,I,SI2,61.8,56.0,7.4,7.35,4.56,6255
15092,0.42,Ideal,E,VVS1,62.0,56.0,4.78,4.84,2.98,1400
4032,0.5,Very Good,D,SI1,61.9,61.0,5.09,5.12,3.16,1436
1016,0.61,Very Good,E,VS2,60.0,57.0,5.52,5.55,3.32,2036
8000,0.91,Ideal,E,VVS1,61.7,56.0,6.18,6.23,3.83,9636
15246,1.62,Premium,G,VS2,62.3,58.0,7.49,7.54,4.68,13578
26378,1.6,Ideal,J,VS1,62.1,57.0,7.46,7.54,4.66,8904
19819,1.5,Fair,E,SI2,59.9,68.0,7.39,7.3,4.4,8190
21291,0.52,Ideal,F,VS2,61.2,56.0,5.19,5.37,3.2,1625
5988,1.4,Premium,F,VS1,58.8,61.0,7.35,7.32,4.31,12401
7695,0.8,Premium,J,SI1,60.1,57.0,6.03,5.98,3.61,2227
23116,0.33,Premium,H,VS2,62.4,58.0,4.39,4.42,2.75,521
14138,0.72,Premium,D,SI1,63.0,57.0,5.74,5.69,3.6,2567
5771,2.01,Good,I,VS2,63.8,58.0,7.82,7.89,5.01,15147
14380,1.17,Good,I,SI1,60.0,64.0,6.91,6.83,4.12,4586
20667,1.05,Very Good,G,SI2,62.5,60.0,6.45,6.5,4.05,4241
16377,2.0,Premium,I,VS2,61.8,56.0,8.11,8.04,4.99,17716
19377,1.01,Premium,G,SI1,,59.0,6.48,6.44,3.96,5006
15511,0.51,Premium,F,VS2,62.1,58.0,5.09,5.12,3.17,1569
6120,0.61,Good,E,VS2,60.8,59.0,5.41,5.48,3.31,2124
177,0.71,Ideal,G,SI1,62.5,57.0,5.72,5.64,3.55,2215
3557,1.01,Premium,H,SI2,61.5,60.0,6.4,6.34,3.92,4242
2442,0.3,Premium,H,VS1,61.0,58.0,4.31,4.28,2.62,675
697,1.21,Ideal,G,VS1,61.4,56.0,6.84,6.9,4.22,8824
21266,0.32,Premium,H,VVS1,61.5,59.0,4.41,4.37,2.7,936
6177,0.51,Premium,H,VS2,58.5,61.0,5.26,5.23,3.07,1359
2467,2.35,Premium,I,SI1,61.8,58.0,8.58,8.44,5.26,14185
20957,1.0,Very Good,G,VS2,60.8,55.0,6.46,6.49,3.94,6296
17943,0.6,Premium,E,VS2,59.3,60.0,5.51,5.46,3.25,2124
7581,1.07,Ideal,G,SI1,60.2,57.0,6.7,6.59,4.0,5453
25283,1.31,Premium,H,VS2,59.6,58.0,7.14,7.08,4.24,6095
25058,0.75,Premium,G,SI1,59.1,59.0,5.98,5.9,3.51,2622
19204,0.78,Premium,D,SI1,60.9,55.0,6.0,5.93,3.63,3145
11747,0.9,Premium,E,VS2,59.5,58.0,6.33,6.28,3.75,5312
5530,0.4,Premium,E,VS2,62.2,58.0,4.72,4.67,2.92,975
23822,0.64,Very Good,E,VVS2,61.8,59.0,5.51,5.53,3.41,3541
23086,0.7,Very Good,G,SI1,62.2,58.0,5.63,5.66,3.51,2095
8232,0.7,Very Good,D,VS1,59.3,55.0,5.86,5.83,3.47,4003
8109,0.57,Ideal,G,VS2,61.8,56.0,5.3,5.35,3.29,1608
12665,0.54,Ideal,E,VS2,61.8,57.0,5.23,5.26,3.24,1590
22225,1.03,Premium,F,SI2,61.4,57.0,6.6,6.53,4.03,4586
26001,1.01,Good,F,SI2,63.6,59.0,6.37,6.34,4.04,4197
18214,1.5,Premium,I,SI2,60.8,58.0,7.34,7.24,4.43,7526
2397,1.11,Premium,H,VS2,62.0,59.0,6.66,6.59,4.11,5395
862,1.5,Ideal,G,SI2,61.4,56.0,7.38,7.34,4.52,8736
26663,0.73,Ideal,E,SI1,60.5,57.0,5.85,5.88,3.55,2644
6981,0.73,Very Good,D,VS1,61.1,59.0,5.79,5.86,3.56,4116
6055,0.31,Very Good,F,SI1,63.1,57.0,4.31,4.28,2.71,663
12113,2.51,Very Good,I,SI2,62.3,57.0,8.69,8.76,5.44,18090
25851,2.03,Very Good,E,SI2,58.8,59.0,8.23,8.28,4.85,18115
20543,0.32,Premium,H,SI2,61.8,55.0,4.42,4.35,2.71,517
23745,0.28,Ideal,H,VS2,,54.0,4.2,4.22,2.63,467
11220,1.11,Ideal,G,VS2,62.0,56.0,6.62,6.65,4.12,7472
11582,1.22,Ideal,J,VS1,61.5,55.0,6.86,6.87,4.22,5649
18305,0.34,Very Good,F,SI2,61.7,61.0,4.44,4.48,2.75,447
11185,2.05,Premium,I,VS1,60.6,60.0,8.21,8.18,4.97,17640
13995,0.57,Ideal,E,SI1,61.8,57.0,5.33,5.28,3.28,1728
7469,2.01,Premium,G,SI2,59.8,58.0,8.21,8.15,4.89,15977
26819,0.58,Ideal,F,SI2,62.6,57.0,5.27,5.33,3.32,1208
20950,0.7,Very Good,G,VS2,61.8,55.0,5.69,5.74,3.53,3026
6179,0.7,Premium,H,VS1,62.3,60.0,5.65,5.61,3.51,2333
3932,2.14,Ideal,H,SI2,61.9,57.0,8.34,8.28,5.14,12400
9493,1.09,Ideal,J,VS2,62.0,54.0,6.64,6.61,4.11,4361
9143,0.3,Ideal,E,VVS2,62.2,57.0,4.28,4.31,2.67,766
7574,0.31,Premium,F,VVS1,61.8,59.0,4.35,4.33,2.68,959
20947,0.31,Ideal,I,IF,61.3,57.0,4.34,4.4,2.68,652
13982,1.29,Ideal,H,SI1,63.2,57.0,6.89,6.96,4.38,6760
26000,1.2,Ideal,I,VS1,62.5,55.0,6.76,6.81,4.24,6639
16559,0.32,Very Good,G,SI1,60.9,56.0,4.41,4.45,2.7,477
14517,0.52,Ideal,F,VS2,61.7,56.0,5.16,5.18,3.19,1591
25617,0.91,Ideal,I,VS2,,56.0,6.18,6.22,3.84,4199
9742,0.77,Ideal,F,SI2,61.3,56.0,5.89,5.92,3.62,2729
12420,1.2,Premium,G,SI1,62.5,60.0,6.74,6.68,4.21,5868
2514,0.9,Fair,H,VS2,64.6,55.0,6.07,6.0,3.9,3538
14003,0.41,Premium,F,VVS2,60.1,59.0,4.79,4.82,2.89,1115
19021,1.5,Very Good,E,SI2,63.5,59.0,7.28,7.25,4.61,9450
3725,1.51,Premium,G,VS1,62.2,58.0,7.29,7.35,4.55,14542
9416,1.52,Good,G,VS1,64.0,58.0,7.22,7.18,4.61,13903
8149,1.36,Ideal,I,SI1,,56.0,7.08,7.11,4.4,7218
16984,0.5,Ideal,D,VS2,62.5,54.0,5.05,5.09,3.17,1752
13147,0.39,Ideal,E,VS1,62.3,54.4,4.66,4.69,2.91,1004
17636,0.95,Very Good,J,SI1,,55.0,6.25,6.21,3.95,3154
26910,0.9,Ideal,F,SI1,62.5,57.0,6.13,6.15,3.84,4523
13703,1.23,Ideal,I,SI2,61.8,55.0,6.87,6.91,4.26,5820
9945,0.7,Premium,H,VVS2,62.1,58.0,5.71,5.66,3.53,2536
5506,0.75,Ideal,D,VS1,62.4,56.0,5.79,5.84,3.63,3961
26537,0.31,Ideal,G,VS1,61.9,55.0,4.36,4.37,2.7,583
14688,0.32,Very Good,E,IF,61.4,55.0,4.43,4.46,2.73,1018
13217,0.32,Ideal,G,VS1,62.1,55.0,4.4,4.42,2.74,645
7609,0.51,Ideal,G,VS2,62.7,57.0,5.12,5.05,3.19,1546
7697,0.92,Very Good,E,SI1,62.1,58.0,6.15,6.22,3.84,4562
18406,0.57,Ideal,E,VS2,62.1,55.0,5.33,5.37,3.32,1654
26066,1.01,Premium,F,SI1,62.8,59.0,6.4,6.36,4.01,3920
9602,0.73,Very Good,E,SI1,63.2,58.0,5.71,5.74,3.62,2679
5093,0.3,Premium,I,VVS2,61.7,58.0,4.28,4.37,2.67,526
4619,1.21,Very Good,F,VVS2,61.0,58.0,6.89,6.92,4.21,11455
18053,1.22,Premium,D,SI2,61.9,60.0,6.88,6.82,4.24,6969
4224,0.35,Ideal,F,VS2,62.5,57.0,4.5,4.53,2.82,706
1104,1.51,Fair,H,VS2,57.4,61.0,7.49,7.63,4.34,9678
12891,0.31,Premium,D,SI1,,52.0,4.37,4.34,2.71,732
17447,0.4,Premium,E,SI1,60.9,60.0,4.77,4.75,2.9,945
11730,0.32,Ideal,F,VVS1,61.5,56.0,4.39,4.42,2.71,803
21908,1.01,Fair,E,SI2,67.4,60.0,6.19,6.05,4.13,2797
10782,0.9,Very Good,D,VS2,60.9,62.0,6.11,6.18,3.74,4804
11095,2.03,Ideal,H,SI2,61.9,57.0,8.14,8.1,5.03,11379
3555,0.53,Ideal,E,VS1,60.9,57.0,5.19,5.25,3.18,1700
8127,1.51,Ideal,I,SI1,61.1,59.0,7.4,7.37,4.51,8342
12496,0.33,Ideal,H,VVS2,60.9,57.0,4.48,4.52,2.74,666
25850,0.33,Ideal,F,VVS2,60.9,56.0,4.47,4.5,2.73,974
25981,0.72,Ideal,H,VS2,62.0,56.0,5.8,5.74,3.58,2443
16277,0.9,Very Good,J,SI2,63.6,58.0,6.07,6.1,3.87,2860
3700,1.04,Good,F,VS2,63.7,58.0,6.34,6.43,4.07,6606
18795,0.59,Very Good,F,VS2,60.1,57.0,5.44,5.48,3.28,1813
6229,0.51,Premium,F,SI2,58.9,60.0,5.24,5.19,3.07,1195
12911,0.62,Ideal,H,VS1,63.0,56.0,5.43,5.36,3.4,1808
5062,0.32,Premium,G,VS2,60.2,57.0,4.45,4.42,2.67,720
17809,1.03,Premium,E,VS1,59.6,59.0,6.59,6.57,3.92,7817
21054,2.21,Ideal,G,SI2,60.2,60.0,8.38,8.47,5.07,18128
20265,1.22,Premium,F,VS2,63.0,60.0,6.85,6.74,4.28,7154
2752,1.2,Ideal,G,VS1,62.0,55.0,6.81,6.87,4.24,9625
9066,1.02,Ideal,H,SI1,60.0,59.0,6.56,6.55,3.93,4724
5804,0.41,Premium,G,VVS1,61.0,61.0,4.75,4.72,2.89,1230
20357,1.02,Premium,G,SI1,61.0,59.0,6.48,6.44,3.94,4718
26351,2.08,Very Good,H,SI2,59.0,59.0,8.37,8.41,4.95,15696
22560,0.32,Ideal,D,VS1,,57.0,4.43,4.4,2.71,1044
2556,0.71,Premium,D,SI1,60.6,58.0,5.79,5.77,3.5,2863
4888,1.2,Good,G,SI2,62.1,60.0,6.72,6.78,4.19,5310
12462,0.7,Good,H,VVS2,60.5,62.0,5.66,5.74,3.45,2611
20335,0.5,Ideal,F,VS2,62.9,55.0,5.1,5.07,3.2,1654
13566,1.01,Very Good,G,VVS2,63.2,59.0,6.35,6.27,3.99,7267
26756,0.52,Very Good,F,VVS2,61.5,57.0,5.18,5.22,3.19,2079
4632,1.2,Very Good,E,SI1,,57.0,6.7,6.79,4.23,7310
19584,1.52,Very Good,I,VS2,63.3,61.0,7.27,7.23,4.59,8938
6753,0.57,Ideal,H,VVS1,60.9,56.0,5.36,5.38,3.27,1949
22791,2.08,Good,I,SI2,63.8,58.0,8.1,8.02,5.14,14084
24798,0.54,Ideal,F,VS1,61.8,54.0,5.24,5.27,3.25,1724
11838,0.51,Ideal,F,VVS2,61.9,56.0,5.09,5.14,3.16,2098
369,0.53,Ideal,J,SI2,61.9,54.0,5.2,5.23,3.23,856
9347,1.2,Ideal,H,SI1,60.8,57.0,6.9,6.88,4.19,6485
16739,0.51,Very Good,E,VS1,61.6,59.0,5.1,5.12,3.15,1778
6818,0.91,Good,I,SI2,60.2,59.0,6.24,6.29,3.77,3034
11317,0.43,Ideal,D,VS1,62.1,55.0,4.83,4.86,3.01,1207
1970,0.34,Ideal,G,IF,61.4,56.0,4.5,4.53,2.77,974
13099,1.03,Ideal,D,SI1,59.9,57.0,6.61,6.68,3.98,6460
8792,1.71,Premium,H,VS2,58.8,60.0,7.85,7.8,4.6,12607
26912,0.9,Very Good,F,SI2,63.1,56.0,6.18,6.12,3.88,3457
18376,0.4,Ideal,E,SI1,62.5,57.0,4.74,4.7,2.95,907
10502,0.56,Premium,H,VS1,60.1,58.0,5.4,5.35,3.23,1585
12508,1.01,Very Good,E,VS2,59.3,59.0,6.5,6.56,3.87,5760
21900,0.59,Ideal,G,SI1,62.3,55.0,5.37,5.39,3.35,1431
14716,0.42,Ideal,G,VVS2,62.1,57.0,4.8,4.77,2.97,1103
15602,1.06,Premium,D,SI2,61.6,61.0,6.59,6.53,4.04,4903
12685,0.91,Premium,E,SI2,60.0,60.0,6.28,6.23,3.75,3379
6337,1.01,Premium,F,VS1,62.4,61.0,6.39,6.36,3.98,7127
12439,0.35,Premium,H,VVS1,60.6,60.0,4.51,4.57,2.75,798
12869,0.7,Ideal,F,VVS1,62.7,54.0,5.66,5.7,3.56,4021
21332,0.31,Ideal,F,VS1,61.0,56.0,4.38,4.4,2.68,642
13042,0.56,Ideal,E,VS2,61.1,57.0,5.37,5.33,3.27,2066
12758,1.01,Very Good,G,SI1,62.0,63.0,6.34,6.25,3.9,3137
25797,0.71,Ideal,D,VVS2,61.3,57.0,5.7,5.81,3.53,3856
19383,1.02,Premium,E,VS2,58.4,57.0,6.64,6.59,3.86,6854
19198,0.32,Premium,G,VS2,59.8,59.0,4.48,4.52,2.69,561
15582,0.44,Very Good,I,VS1,61.9,57.0,4.86,4.89,3.01,813
15925,0.32,Premium,H,VVS2,60.2,60.0,4.48,4.45,2.69,828
19390,0.62,Ideal,H,SI1,61.4,56.0,5.51,5.49,3.38,1618
669,1.5,Very Good,G,VVS2,60.9,56.0,7.34,7.37,4.48,12798
167,0.26,Very Good,E,VS2,60.4,58.0,4.15,4.19,2.52,452
22826,0.4,Ideal,E,VVS1,61.5,56.0,4.75,4.78,2.93,1333
20896,0.41,Ideal,D,VS2,62.4,55.0,4.79,4.76,2.98,1076
26512,0.51,Premium,E,VS2,61.3,58.0,5.13,5.15,3.15,1656
14546,1.04,Ideal,G,VS2,62.0,57.0,6.49,6.5,4.03,6342
25586,0.9,Very Good,F,VS1,62.1,58.0,6.15,6.19,3.83,4898
9030,0.3,Ideal,J,VS2,61.6,56.0,4.31,4.33,2.66,384
13314,0.6,Ideal,F,SI1,61.5,58.0,5.38,5.41,3.32,1646
9787,0.39,Good,G,VS2,63.7,53.0,4.62,4.67,2.96,734
8414,1.26,Ideal,H,SI1,61.7,58.0,6.95,6.9,4.27,6476
5666,0.26,Ideal,F,VVS1,62.4,56.0,4.11,4.1,2.56,769
7833,0.7,Very Good,I,SI1,59.4,62.0,5.77,5.82,3.44,2058
15942,0.59,Ideal,F,VS2,60.6,56.0,5.43,5.48,3.31,1834
16409,0.72,Ideal,E,SI2,61.9,55.0,5.76,5.78,3.57,2398
25632,1.03,Fair,I,VS1,57.6,58.0,6.67,6.58,3.81,4328
25784,0.5,Fair,D,SI1,65.7,56.0,5.01,4.97,3.28,1323
24935,1.06,Very Good,G,SI2,61.0,57.0,6.58,6.61,4.02,4769
13625,0.31,Ideal,D,SI1,61.7,57.0,4.34,4.38,2.69,571
9235,1.02,Ideal,G,I1,61.5,56.0,6.49,6.46,3.98,3382
4192,1.51,Good,F,VS2,62.0,59.0,7.18,7.37,4.51,13819
2950,2.03,Premium,J,SI2,60.9,60.0,8.21,8.1,4.97,12078
14750,0.31,Ideal,H,SI1,61.3,56.0,4.36,4.39,2.68,464
3334,0.71,Good,H,VVS2,63.0,59.0,5.64,5.67,3.56,2517
19700,2.0,Premium,E,SI2,62.2,56.0,8.14,8.06,5.04,17760
651,2.01,Good,G,SI2,63.6,59.0,7.97,7.9,5.05,11096
1697,0.71,Ideal,F,SI1,61.5,56.0,5.69,5.76,3.52,2610
23581,0.92,Good,D,SI1,63.6,57.0,6.14,6.09,3.89,4086
3089,0.34,Premium,G,VS2,61.6,58.0,4.45,4.51,2.76,596
24797,0.54,Ideal,D,VVS2,61.2,55.0,5.25,5.31,3.23,2302
11864,0.3,Very Good,I,SI2,63.3,56.0,4.3,4.26,2.71,450
3698,0.53,Ideal,H,IF,62.0,54.0,5.22,5.27,3.25,1949
7112,0.51,Ideal,D,VS2,61.9,57.0,5.13,5.11,3.17,1882
7203,0.43,Premium,F,VS1,61.0,57.0,4.89,4.84,2.97,1129
25802,0.3,Very Good,J,VS1,,57.0,4.26,4.23,2.69,506
9439,1.21,Ideal,H,VS1,62.8,54.0,6.81,6.78,4.26,7928
5245,0.36,Very Good,D,SI1,62.8,57.0,4.51,4.54,2.84,619
2236,0.3,Ideal,F,IF,61.1,58.0,4.32,4.36,2.65,886
9859,0.71,Ideal,G,SI2,61.1,56.0,5.75,5.77,3.52,2264
13151,0.65,Ideal,F,VS1,62.2,57.0,5.6,5.53,3.46,2340
2060,1.04,Ideal,G,SI2,62.4,54.0,6.49,6.53,4.06,5044
24636,1.5,Good,F,SI1,63.4,58.0,7.16,7.2,4.55,10766
3115,0.4,Ideal,E,VVS2,61.5,56.0,4.79,4.74,2.93,1238
23653,1.2,Premium,H,VS2,61.4,59.0,6.79,6.75,4.16,6333
20844,1.05,Ideal,G,VS1,61.2,57.0,6.51,6.55,4.0,8022
385,0.71,Very Good,G,SI2,63.2,59.0,5.6,5.64,3.55,2107
13411,1.03,Very Good,F,SI2,61.8,59.0,6.43,6.48,3.99,4414
14715,0.73,Fair,E,VVS2,57.4,59.0,5.99,5.95,3.43,3813
3962,0.4,Premium,E,SI2,61.4,59.0,4.7,4.75,2.9,666
25369,2.4,Ideal,J,SI1,62.0,57.0,8.53,8.47,5.27,12468
4710,0.41,Ideal,E,SI2,60.7,57.0,4.85,4.81,2.93,876
23362,1.2,Very Good,E,SI1,61.8,56.0,6.75,6.82,4.19,6534
21813,0.34,Ideal,G,IF,61.6,56.0,4.48,4.51,2.77,1014
18267,1.6,Very Good,I,VS1,58.6,58.0,7.66,7.72,4.51,10824
26164,1.0,Ideal,F,SI1,62.0,57.0,6.37,6.43,3.97,5197
8391,0.3,Ideal,D,VVS1,62.1,56.0,4.31,4.32,2.68,853
8672,0.25,Very Good,F,VVS2,62.4,55.0,4.03,4.06,2.52,633
10148,2.03,Premium,E,SI2,61.5,59.0,8.16,8.24,5.04,18310
15983,0.74,Fair,H,VS1,,63.0,5.63,5.5,3.69,2193
8332,0.4,Ideal,E,VS2,62.2,56.0,4.74,4.72,2.94,975
16428,0.3,Ideal,D,VS2,62.6,56.0,4.31,4.28,2.69,911
21697,0.51,Good,D,VS2,63.7,57.0,5.05,5.0,3.2,1665
25103,0.3,Premium,G,SI2,62.5,59.0,4.27,4.31,2.68,394
8961,1.21,Ideal,G,VS2,61.8,57.0,6.83,6.79,4.21,8001
19581,0.3,Ideal,F,SI1,62.4,56.0,4.27,4.32,2.68,475
23457,0.4,Ideal,H,VS2,61.4,55.0,4.76,4.78,2.93,725
4718,1.11,Ideal,H,SI1,62.6,57.0,6.64,6.59,4.14,5688
12840,0.33,Premium,G,VS1,62.8,58.0,4.41,4.38,2.76,854
21141,1.54,Good,I,VS1,63.6,60.0,7.33,7.3,4.65,10349
16683,0.3,Premium,E,VS2,61.7,60.0,4.31,4.28,2.65,731
4312,0.71,Ideal,G,VVS2,61.5,56.0,5.74,5.69,3.52,3504
8372,0.5,Premium,E,VS2,61.1,61.0,5.13,5.11,3.13,1746
14154,1.02,Premium,E,VS2,62.8,59.0,6.44,6.39,4.03,5666
5631,1.51,Good,J,SI1,63.5,58.0,7.24,7.29,4.61,6851
18716,0.42,Ideal,F,VS1,61.0,57.0,4.87,4.84,2.96,1103
11036,0.5,Ideal,H,IF,61.0,56.0,5.15,5.17,3.15,1923
8786,2.04,Premium,E,SI2,62.7,60.0,8.04,8.0,5.03,15398
19629,1.04,Premium,D,SI2,61.0,59.0,6.51,6.54,3.98,4724
5001,0.36,Very Good,E,VS2,62.1,59.0,4.55,4.59,2.84,789
19430,1.05,Very Good,I,SI1,63.5,58.0,6.46,6.43,4.09,4292
8374,1.53,Premium,G,VVS1,60.6,58.0,7.49,7.45,4.53,16601
2814,0.55,Ideal,F,SI1,61.0,56.0,5.28,5.34,3.24,1390
24251,1.4,Ideal,J,SI1,62.1,57.0,7.17,7.14,4.44,6350
4172,0.31,Ideal,G,IF,61.0,56.0,4.38,4.41,2.68,891
23423,0.36,Very Good,E,VS2,59.8,62.0,4.56,4.61,2.74,789
6566,0.33,Premium,G,VS2,62.6,58.0,4.4,4.36,2.74,743
24120,0.3,Ideal,G,VS1,61.4,55.0,4.38,4.32,2.67,673
22981,0.5,Ideal,D,VS1,61.6,57.0,5.09,5.13,3.15,1923
12747,0.38,Very Good,E,SI1,62.8,58.0,4.6,4.63,2.9,701
20045,0.7,Very Good,G,VS2,63.1,58.0,5.69,5.66,3.58,2302
2874,1.0,Fair,H,VS2,64.8,55.0,6.35,6.28,4.09,3819
3864,0.32,Premium,I,VVS2,61.9,59.0,4.35,4.38,2.7,561
11847,0.3,Premium,F,VS2,,59.0,4.32,4.29,2.63,776
14397,2.03,Premium,F,SI1,61.3,59.0,8.15,8.22,5.02,17803
6622,0.72,Ideal,F,SI2,61.2,54.0,5.81,5.86,3.57,2422
15356,0.9,Premium,E,VS2,,59.0,6.14,6.06,3.82,4687
9740,0.35,Ideal,H,VVS1,62.6,57.0,4.47,4.45,2.79,1024
22842,1.24,Ideal,F,VVS1,,55.0,6.94,6.98,4.26,15026
3822,1.25,Ideal,I,VS2,60.0,57.0,7.07,7.02,4.23,4795
14807,0.43,Very Good,G,IF,62.7,58.0,4.8,4.84,3.02,1286
12548,0.35,Ideal,E,VS2,61.6,56.0,4.52,4.54,2.79,767
16831,0.58,Ideal,F,VS1,61.9,54.0,5.37,5.33,3.31,1865
326,0.57,Ideal,D,VS2,61.8,56.0,5.31,5.34,3.29,1998
14,0.71,Ideal,D,SI2,61.6,55.0,5.74,5.76,3.54,2767
25076,0.32,Very Good,H,SI1,63.1,55.0,4.37,4.34,2.75,576
15845,1.07,Ideal,E,SI2,62.4,57.0,6.55,6.52,4.08,4698
